    Blocking waiting for file lock on package cache
    Blocking waiting for file lock on package cache
    Blocking waiting for file lock on package cache
    Finished `test` profile [unoptimized + debuginfo] target(s) in 38.20s
     Running unittests src\lib.rs (target\debug\deps\ritk_core-9e403bf43b54d1a9.exe)
test segmentation::morphology::fill_holes::tests::test_fill_holes_output_shape_preserved ... ok
test segmentation::morphology::fill_holes::tests::test_fill_holes_solid_sphere_unchanged ... ok
test segmentation::morphology::fill_holes::tests::test_fill_holes_hollow_sphere_fills_interior ... ok
test segmentation::level_set::threshold_level_set::tests::test_threshold_contracts_outside_range ... ok
test segmentation::morphology::morphological_gradient::tests::test_gradient_all_zero_gives_all_zero ... ok
test segmentation::morphology::morphological_gradient::tests::test_gradient_output_shape_preserved ... ok
test segmentation::level_set::threshold_level_set::tests::test_uniform_in_range_expands ... ok
test segmentation::morphology::morphological_gradient::tests::test_gradient_all_one_interior_voxels_zero ... ok
test segmentation::morphology::morphological_gradient::tests::test_gradient_solid_ball_only_boundary_voxels_nonzero ... ok
test segmentation::morphology::binary_erosion::tests::test_radius0_is_identity_1d ... ok
test segmentation::morphology::binary_erosion::tests::test_radius0_is_identity_3d ... ok
test segmentation::morphology::binary_erosion::tests::test_single_voxel_eroded_to_empty ... ok
test segmentation::morphology::fill_holes::tests::test_fill_holes_all_one_unchanged ... ok
test segmentation::morphology::binary_erosion::tests::test_output_strictly_binary_3d ... ok
test segmentation::morphology::binary_erosion::tests::test_preserves_spatial_metadata ... ok
test segmentation::morphology::morphological_gradient::tests::test_gradient_values_binary ... ok
test segmentation::morphology::skeletonization::tests::test_1d_all_foreground ... ok
test segmentation::level_set::chan_vese::tests::test_bimodal_sphere_segmentation ... ok
test segmentation::morphology::skeletonization::tests::test_3d_cube_thins_to_smaller ... ok
test segmentation::morphology::skeletonization::tests::test_1d_empty_stays_empty ... ok
test segmentation::morphology::skeletonization::tests::test_1d_run_produces_midpoint ... ok
test segmentation::morphology::skeletonization::tests::test_2d_skeleton_is_subset ... ok
test segmentation::morphology::skeletonization::tests::test_2d_spatial_metadata_preserved ... ok
test segmentation::morphology::skeletonization::tests::test_2d_topology_preserved ... ok
test segmentation::morphology::skeletonization::tests::test_3d_binary_output ... ok
test segmentation::morphology::skeletonization::tests::test_3d_empty_stays_empty ... ok
test segmentation::morphology::skeletonization::tests::test_3d_single_voxel_preserved ... ok
test segmentation::morphology::skeletonization::tests::test_1d_single_voxel_preserved ... ok
test segmentation::morphology::skeletonization::tests::test_1d_two_runs_two_midpoints ... ok
test segmentation::morphology::skeletonization::tests::test_2d_3x3_square_thins_to_center ... ok
test segmentation::morphology::skeletonization::tests::test_2d_binary_output ... ok
test segmentation::morphology::skeletonization::tests::test_2d_empty_stays_empty ... ok
test segmentation::morphology::skeletonization::tests::test_2d_horizontal_line_preserved ... ok
test segmentation::morphology::skeletonization::tests::test_2d_no_2x2_block ... ok
test segmentation::morphology::skeletonization::tests::test_2d_single_pixel_preserved ... ok
test segmentation::level_set::laplacian::tests::test_laplacian_expands_in_bright_region ... ok
test segmentation::morphology::skeletonization::tests::test_fg_components_26_adjacent_corners ... ok
test segmentation::morphology::skeletonization::tests::test_fg_components_26_empty ... ok
test segmentation::morphology::skeletonization::tests::test_fg_components_26_two_components ... ok
test segmentation::morphology::skeletonization::tests::test_fg_components_26_single_component ... ok
test segmentation::morphology::skeletonization::tests::test_3d_skeleton_is_subset ... ok
test segmentation::morphology::skeletonization::tests::test_3d_spatial_metadata_preserved ... ok
test segmentation::level_set::shape_detection::tests::test_shape_detection_expands_in_homogeneous_region ... ok
test segmentation::morphology::skeletonization::tests::test_3d_straight_line_preserved ... ok
test segmentation::morphology::skeletonization::tests::test_3d_topology_preserved ... ok
test segmentation::region_growing::confidence_connected::tests::test_large_multiplier_expands_region_over_gradient ... ok
test segmentation::morphology::skeletonization::tests::test_morphological_operation_trait ... ok
test segmentation::region_growing::confidence_connected::tests::test_binary_output_verification ... ok
test segmentation::region_growing::confidence_connected::tests::test_filter_struct_builder_pattern ... ok
test segmentation::region_growing::confidence_connected::tests::test_3d_sphere_region_growing ... ok
test segmentation::region_growing::confidence_connected::tests::test_initial_bound_exact_values_are_inclusive ... ok
test segmentation::region_growing::confidence_connected::tests::test_iterative_update_converges_to_stable_region ... ok
test segmentation::morphology::skeletonization::tests::test_default_impl ... ok
test segmentation::region_growing::confidence_connected::tests::test_max_iteration_limit_respected ... ok
test segmentation::region_growing::confidence_connected::tests::test_multi_seed_two_cubes_no_cross_contamination ... ok
test segmentation::region_growing::confidence_connected::tests::test_multiplier_affects_region_size ... ok
test segmentation::region_growing::neighborhood_connected::tests::test_larger_interior_with_radius ... ok
test segmentation::region_growing::neighborhood_connected::tests::test_large_uniform_image_large_radius_grows_all_voxels ... ok
test segmentation::region_growing::neighborhood_connected::tests::test_multi_seed_two_cubes_no_cross_contamination ... ok
test filter::bias::bspline_bias::tests::round_trip_linear_field_rms_below_threshold ... ok
test segmentation::region_growing::neighborhood_connected::tests::test_neighborhood_rejects_noisy_voxel ... ok
test segmentation::region_growing::neighborhood_connected::tests::test_neighborhood_radius_restricts_boundary ... ok
test segmentation::region_growing::neighborhood_connected::tests::test_radius_zero_equivalent_to_connected_threshold ... ok
test segmentation::region_growing::confidence_connected::tests::test_seed_outside_initial_range_returns_empty ... ok
test segmentation::region_growing::confidence_connected::tests::test_spatial_metadata_preserved ... ok
test segmentation::region_growing::confidence_connected::tests::test_zero_max_iterations_returns_only_seed_voxel ... ok
test segmentation::region_growing::neighborhood_connected::tests::test_3d_sphere_neighborhood_erodes_boundary ... ok
test segmentation::region_growing::neighborhood_connected::tests::test_adversarial_noisy_boundary_large_radius_rejects_surface_voxels ... ok
test segmentation::region_growing::neighborhood_connected::tests::test_3d_sphere_region_growing_radius_zero ... ok
test segmentation::level_set::shape_detection::tests::test_shape_detection_stops_at_edges ... ok
test segmentation::region_growing::neighborhood_connected::tests::test_anisotropic_radius ... ok
test segmentation::region_growing::confidence_connected::tests::test_seed_at_volume_corner_grows_full_uniform_volume ... ok
test segmentation::region_growing::confidence_connected::tests::test_seed_in_uniform_region_grows_entire_volume ... ok
test segmentation::region_growing::neighborhood_connected::tests::test_connectivity_is_6_not_diagonal ... ok
test segmentation::region_growing::neighborhood_connected::tests::test_filter_struct_default_radius ... ok
test segmentation::region_growing::neighborhood_connected::tests::test_filter_struct_matches_function ... ok
test segmentation::region_growing::neighborhood_connected::tests::test_is_neighborhood_admissible_direct ... ok
test segmentation::region_growing::neighborhood_connected::tests::test_boundary_seed_radius_overflow_clamped_to_domain ... ok
test segmentation::region_growing::neighborhood_connected::tests::test_seed_neighborhood_outside_range_returns_empty ... ok
test segmentation::region_growing::neighborhood_connected::tests::test_seed_voxel_itself_above_upper_returns_empty ... ok
test segmentation::region_growing::neighborhood_connected::tests::test_uniform_image_grows_entire_volume ... ok
test segmentation::level_set::threshold_level_set::tests::test_threshold_expands_within_range ... ok
test segmentation::region_growing::tests::test_3d_sphere_region_growing ... ok
test segmentation::region_growing::tests::test_connectivity_is_6_not_diagonal ... ok
test segmentation::region_growing::neighborhood_connected::tests::test_seed_voxel_itself_below_lower_returns_empty ... ok
test segmentation::region_growing::tests::test_filter_struct_matches_function ... ok
test segmentation::region_growing::neighborhood_connected::tests::test_spatial_metadata_preserved ... ok
test segmentation::region_growing::neighborhood_connected::tests::test_strictly_binary_output ... ok
test segmentation::region_growing::neighborhood_connected::tests::test_two_regions_seed_selects_one ... ok
test segmentation::region_growing::tests::test_fully_grown_region_output_is_strictly_binary ... ok
test segmentation::region_growing::tests::test_single_voxel_exactly_on_upper_bound ... ok
test segmentation::region_growing::tests::test_single_voxel_exactly_on_lower_bound ... ok
test segmentation::region_growing::tests::test_spatial_metadata_preserved ... ok
test segmentation::region_growing::tests::test_two_regions_seed_selects_one ... ok
test segmentation::region_growing::tests::test_intensity_just_above_upper_bound_excluded ... ok
test segmentation::region_growing::tests::test_uniform_image_grows_entire_volume ... ok
test segmentation::threshold::binary::tests::test_3d_band_select_correct_voxel_count ... ok
test segmentation::threshold::binary::tests::test_all_voxels_inside_band_become_inside_value ... ok
test segmentation::threshold::binary::tests::test_all_voxels_outside_band_become_outside_value ... ok
test segmentation::threshold::binary::tests::test_custom_inside_outside_values ... ok
test segmentation::threshold::binary::tests::test_default_construction ... ok
test segmentation::threshold::binary::tests::test_lower_bound_voxel_is_inside ... ok
test segmentation::threshold::binary::tests::test_band_selects_correct_subset ... ok
test segmentation::threshold::binary::tests::test_lower_gt_upper_panics_function - should panic ... ok
test segmentation::threshold::binary::tests::test_lower_only_threshold_via_infinity_upper ... ok
test segmentation::threshold::binary::tests::test_lower_gt_upper_panics_new - should panic ... ok
test segmentation::threshold::binary::tests::test_upper_bound_voxel_is_inside ... ok
test segmentation::region_growing::tests::test_intensity_just_below_lower_bound_excluded ... ok
test segmentation::region_growing::tests::test_seed_outside_range_returns_all_zero ... ok
test segmentation::threshold::binary::tests::test_nan_outside_value_panics - should panic ... ok
test segmentation::threshold::binary::tests::test_output_shape_matches_input ... ok
test segmentation::threshold::binary::tests::test_single_point_band_lower_eq_upper ... ok
test segmentation::threshold::binary::tests::test_slice_fn_matches_filter ... ok
test segmentation::threshold::binary::tests::test_spatial_metadata_preserved ... ok
test segmentation::threshold::binary::tests::test_struct_and_function_produce_identical_results ... ok
test segmentation::threshold::binary::tests::test_infinite_inside_value_panics - should panic ... ok
test segmentation::threshold::binary::tests::test_upper_only_threshold_via_neg_infinity_lower ... ok
test segmentation::threshold::binary::tests::test_voxel_just_above_upper_is_outside ... ok
test segmentation::threshold::binary::tests::test_voxel_just_below_lower_is_outside ... ok
test segmentation::threshold::kapur::tests::test_apply_output_shape_matches_input ... ok
test segmentation::threshold::kapur::tests::test_apply_output_is_strictly_binary ... ok
test segmentation::threshold::li::tests::test_apply_preserves_spatial_metadata ... ok
test segmentation::threshold::li::tests::test_bimodal_threshold_between_modes ... ok
test segmentation::threshold::li::tests::test_apply_output_shape_matches_input ... ok
test segmentation::threshold::li::tests::test_constant_image_returns_constant_value ... ok
test segmentation::threshold::multi_otsu::tests::test_between_class_variance_symmetric_exceeds_asymmetric ... ok
test segmentation::threshold::multi_otsu::tests::test_between_class_variance_symmetric_split_uniform ... ok
test segmentation::threshold::li::tests::test_default_is_256_bins_1000_iters ... ok
test segmentation::threshold::multi_otsu::tests::test_compute_multi_otsu_from_slice_matches_filter ... ok
test segmentation::threshold::multi_otsu::tests::test_computation_is_deterministic ... ok
test segmentation::threshold::kapur::tests::test_constant_image_returns_constant_value ... ok
test segmentation::threshold::kapur::tests::test_default_is_256_bins ... ok
test segmentation::threshold::kapur::tests::test_convenience_fn_matches_struct_compute ... ok
test segmentation::threshold::li::tests::test_apply_output_is_binary ... ok
test segmentation::threshold::kapur::tests::test_with_bins_one_panics - should panic ... ok
test segmentation::threshold::kapur::tests::test_apply_preserves_spatial_metadata ... ok
test segmentation::threshold::kapur::tests::test_bimodal_threshold_separates_modes ... ok
test segmentation::threshold::multi_otsu::tests::test_constant_image_all_thresholds_equal_constant_value ... ok
test segmentation::threshold::multi_otsu::tests::test_apply_3d_trimodal_labels_correct ... ok
test segmentation::threshold::multi_otsu::tests::test_between_class_variance_asymmetric_split_uniform ... ok
test segmentation::threshold::multi_otsu::tests::test_apply_label_ordering_monotone_for_monotone_input ... ok
test segmentation::threshold::multi_otsu::tests::test_apply_preserves_spatial_metadata_3d ... ok
test segmentation::threshold::multi_otsu::tests::test_convenience_fn_matches_struct_compute ... ok
test segmentation::threshold::multi_otsu::tests::test_default_is_3_classes_256_bins ... ok
test segmentation::threshold::kapur::tests::test_with_bins_zero_panics - should panic ... ok
test segmentation::threshold::multi_otsu::tests::test_between_class_variance_k2_equals_product_formula ... ok
test segmentation::threshold::multi_otsu::tests::test_convenience_fn_k1_panics - should panic ... ok
test segmentation::threshold::multi_otsu::tests::test_between_class_variance_k3_three_equal_classes ... ok
test segmentation::threshold::multi_otsu::tests::test_custom_bin_count_still_separates_modes ... ok
test segmentation::threshold::li::tests::test_convenience_fn_matches_struct_compute ... ok
test segmentation::threshold::multi_otsu::tests::test_k2_returns_exactly_one_threshold ... ok
test segmentation::threshold::multi_otsu::tests::test_k2_apply_bimodal_correct_class_assignment ... ok
test segmentation::threshold::multi_otsu::tests::test_k3_apply_label_values_in_valid_set ... ok
test segmentation::threshold::multi_otsu::tests::test_k3_trimodal_apply_assigns_correct_class_labels ... ok
test segmentation::threshold::multi_otsu::tests::test_k3_returns_exactly_two_thresholds ... ok
test segmentation::threshold::multi_otsu::tests::test_new_with_k1_panics - should panic ... ok
test segmentation::threshold::multi_otsu::tests::test_single_voxel_returns_single_threshold_at_pixel_value ... ok
test segmentation::threshold::multi_otsu::tests::test_single_voxel_k3_returns_two_thresholds_equal_to_value ... ok
test segmentation::threshold::otsu::tests::test_bimodal_apply_correct_labeling ... ok
test segmentation::threshold::otsu::tests::test_constant_image_returns_constant_value ... ok
test segmentation::threshold::otsu::tests::test_compute_otsu_from_slice_matches_filter ... ok
test segmentation::threshold::otsu::tests::test_bimodal_threshold_separates_modes ... ok
test segmentation::threshold::multi_otsu::tests::test_k3_with_only_two_distinct_values_returns_two_thresholds ... ok
test segmentation::threshold::multi_otsu::tests::test_k3_trimodal_thresholds_separate_all_three_clusters ... ok
test segmentation::threshold::otsu::tests::test_convenience_fn_matches_struct_compute ... ok
test segmentation::threshold::otsu::tests::test_default_is_256_bins ... ok
test segmentation::threshold::otsu::tests::test_custom_bins_still_separates_modes ... ok
test segmentation::threshold::multi_otsu::tests::test_k2_apply_produces_strictly_binary_labels ... ok
test segmentation::threshold::multi_otsu::tests::test_k2_bimodal_threshold_between_modes ... ok
test segmentation::threshold::otsu::tests::test_single_voxel_returns_its_value ... ok
test segmentation::threshold::multi_otsu::tests::test_thresholds_are_strictly_increasing ... ok
test segmentation::threshold::multi_otsu::tests::test_thresholds_within_intensity_range ... ok
test segmentation::threshold::multi_otsu::tests::test_with_bins_zero_panics - should panic ... ok
test segmentation::threshold::otsu::tests::test_apply_output_is_strictly_binary ... ok
test segmentation::threshold::otsu::tests::test_3d_bimodal_threshold_correct ... ok
test segmentation::threshold::otsu::tests::test_apply_preserves_spatial_metadata ... ok
test segmentation::threshold::otsu::tests::test_3d_apply_output_binary ... ok
test segmentation::threshold::otsu::tests::test_three_mode_distribution_threshold_between_outer_modes ... ok
test segmentation::threshold::otsu::tests::test_threshold_is_deterministic ... ok
test segmentation::threshold::otsu::tests::test_unequal_class_sizes_threshold_between_modes ... ok
test segmentation::threshold::otsu::tests::test_with_bins_one_panics - should panic ... ok
test segmentation::threshold::otsu::tests::test_with_bins_zero_panics - should panic ... ok
test segmentation::threshold::multi_otsu::tests::test_k4_apply_label_ordering_monotone_for_monotone_input ... ok
test segmentation::threshold::multi_otsu::tests::test_k4_returns_exactly_three_thresholds ... ok
test segmentation::threshold::multi_otsu::tests::test_k4_apply_assigns_four_labels ... ok
test segmentation::threshold::triangle::tests::test_apply_output_is_binary ... ok
test segmentation::threshold::otsu::tests::test_threshold_lies_within_intensity_range ... ok
test segmentation::threshold::multi_otsu::tests::test_k4_four_cluster_thresholds_separate_all_clusters ... ok
test segmentation::threshold::otsu::tests::test_two_voxels_bimodal_threshold_between_values ... ok
test segmentation::threshold::triangle::tests::test_apply_output_shape_matches_input ... ok
test segmentation::threshold::triangle::tests::test_apply_preserves_spatial_metadata ... ok
test segmentation::level_set::geodesic_active_contour::tests::test_step_edge_contour_expands_to_edge ... ok
test segmentation::threshold::triangle::tests::test_constant_image_returns_constant_value ... ok
test segmentation::threshold::triangle::tests::test_bimodal_threshold_between_modes ... ok
test segmentation::threshold::triangle::tests::test_convenience_fn_matches_struct ... ok
test segmentation::threshold::triangle::tests::test_default_is_256_bins ... ok
test segmentation::threshold::triangle::tests::test_with_bins_one_panics - should panic ... ok
test segmentation::threshold::yen::tests::test_apply_preserves_shape_and_metadata ... ok
test segmentation::threshold::multi_otsu::tests::test_threshold_count_equals_k_minus_1_for_k_2_3_4 ... ok
test segmentation::threshold::yen::tests::test_apply_output_is_binary ... ok
test segmentation::watershed::marker_controlled::tests::test_all_seeded_image_all_labels_preserved ... ok
test segmentation::threshold::yen::tests::test_bimodal_threshold_separates_modes ... ok
test segmentation::threshold::yen::tests::test_constant_image_returns_constant_value ... ok
test segmentation::threshold::yen::tests::test_convenience_fn_matches_struct_compute ... ok
test segmentation::threshold::yen::tests::test_default_is_256_bins ... ok
test segmentation::threshold::yen::tests::test_with_bins_one_panics - should panic ... ok
test segmentation::threshold::yen::tests::test_with_bins_zero_panics - should panic ... ok
test segmentation::watershed::marker_controlled::tests::test_3d_two_sphere_seeds_produce_two_basins ... ok
test segmentation::watershed::marker_controlled::tests::test_default_construction ... ok
test segmentation::watershed::marker_controlled::tests::test_no_seeds_produces_all_zero_output ... ok
test segmentation::watershed::marker_controlled::tests::test_gradient_drives_flooding_order ... ok
test spatial::direction::tests::test_direction_axis_directions ... ok
test spatial::direction::tests::test_direction_identity ... ok
test spatial::direction::tests::test_direction_is_proper_rotation ... ok
test spatial::point::tests::test_point_from_slice ... ok
test spatial::point::tests::test_point_subtraction ... ok
test segmentation::watershed::marker_controlled::tests::test_output_shape_matches_input ... ok
test segmentation::watershed::marker_controlled::tests::test_seed_labels_preserved ... ok
test segmentation::watershed::marker_controlled::tests::test_shape_mismatch_panics - should panic ... ok
test segmentation::watershed::marker_controlled::tests::test_spatial_metadata_preserved ... ok
test segmentation::watershed::marker_controlled::tests::test_two_seeds_uniform_gradient_boundary_in_middle ... ok
test segmentation::watershed::tests::test_default_construction ... ok
test segmentation::watershed::tests::test_labels_are_nonneg_integers ... ok
test segmentation::watershed::tests::test_output_shape_matches_input ... ok
test segmentation::watershed::tests::test_single_voxel_single_basin ... ok
test segmentation::watershed::tests::test_spatial_metadata_preserved ... ok
test segmentation::watershed::tests::test_two_minima_produce_two_basins_with_boundary ... ok
test spatial::direction::tests::test_direction_is_orthogonal ... ok
test spatial::point::tests::test_point_creation ... ok
test spatial::point::tests::test_point_origin ... ok
test spatial::point::tests::test_point_to_vec ... ok
test segmentation::watershed::tests::test_constant_image_single_basin ... ok
test spatial::point::tests::test_point_vector_addition ... ok
test spatial::spacing::tests::test_spacing_creation ... ok
test spatial::spacing::tests::test_spacing_is_uniform ... ok
test spatial::spacing::tests::test_spacing_min_max ... ok
test spatial::vector::tests::test_vector_arithmetic ... ok
test spatial::vector::tests::test_vector_creation ... ok
test spatial::vector::tests::test_vector_from_slice ... ok
test spatial::vector::tests::test_vector_to_vec ... ok
test statistics::image_comparison::tests::test_dice_2d_known_overlap ... ok
test statistics::image_comparison::tests::test_dice_both_empty_returns_one ... ok
test statistics::image_comparison::tests::test_dice_disjoint_masks_is_zero ... ok
test spatial::spacing::tests::test_spacing_uniform ... ok
test spatial::vector::tests::test_vector_axes ... ok
test statistics::image_comparison::tests::test_dice_one_empty_one_nonempty_is_zero ... ok
test statistics::image_comparison::tests::test_dice_symmetry ... ok
test statistics::image_comparison::tests::test_euclidean_distance_known ... ok
test statistics::image_comparison::tests::test_flat_to_coords_round_trip ... ok
test statistics::image_comparison::tests::test_hausdorff_both_empty_is_zero ... ok
test statistics::image_comparison::tests::test_hausdorff_1d_known_value ... ok
test statistics::image_comparison::tests::test_hausdorff_identical_masks_is_zero ... ok
test statistics::image_comparison::tests::test_hausdorff_scales_with_spacing ... ok
test statistics::image_comparison::tests::test_min_distance_to_empty_set_is_infinity ... ok
test statistics::image_comparison::tests::test_msd_1d_known_value ... ok
test statistics::image_comparison::tests::test_dice_identical_masks_is_one ... ok
test statistics::image_comparison::tests::test_dice_known_overlap_half ... ok
test statistics::image_comparison::tests::test_msd_both_empty_is_zero ... ok
test statistics::image_comparison::tests::test_msd_identical_masks_is_zero ... ok
test statistics::image_comparison::tests::test_msd_symmetry ... ok
test statistics::image_comparison::tests::test_psnr_identical_images_is_infinity ... ok
test statistics::image_comparison::tests::test_psnr_larger_error_lower_value ... ok
test statistics::image_comparison::tests::test_psnr_known_value ... ok
test statistics::image_comparison::tests::test_directed_hausdorff_empty_from_is_zero ... ok
test statistics::image_comparison::tests::test_hausdorff_symmetry ... ok
test statistics::image_comparison::tests::test_msd_leq_hausdorff ... ok
test statistics::image_comparison::tests::test_psnr_symmetry ... ok
test statistics::image_comparison::tests::test_ssim_constant_identical_is_one ... ok
test statistics::image_comparison::tests::test_ssim_identical_images_is_one ... ok
test statistics::image_comparison::tests::test_ssim_negated_image_is_low ... ok
test statistics::image_comparison::tests::test_ssim_symmetry ... ok
test statistics::image_comparison::tests::test_strides_3d ... ok
test statistics::image_statistics::tests::test_known_sequence ... ok
test statistics::image_statistics::tests::test_masked_statistics_all_foreground_matches_full ... ok
test statistics::image_statistics::tests::test_masked_statistics_empty_mask_panics - should panic ... ok
test statistics::image_statistics::tests::test_masked_statistics_single_foreground_voxel ... ok
test statistics::image_statistics::tests::test_masked_statistics_shape_mismatch_panics - should panic ... ok
test statistics::image_statistics::tests::test_masked_statistics_subset ... ok
test statistics::image_statistics::tests::test_reverse_order_input_matches_sorted ... ok
test statistics::image_statistics::tests::test_single_voxel ... ok
test statistics::image_statistics::tests::test_two_values ... ok
test statistics::image_statistics::tests::test_uniform_image ... ok
test statistics::label_statistics::tests::test_length_mismatch_panics - should panic ... ok
test statistics::label_statistics::tests::test_results_sorted_by_label ... ok
test statistics::label_statistics::tests::test_shape_mismatch_panics - should panic ... ok
test statistics::label_statistics::tests::test_single_label_single_voxel ... ok
test statistics::label_statistics::tests::test_background_label_zero_excluded ... ok
test statistics::label_statistics::tests::test_two_labels_independent_statistics ... ok
test statistics::label_statistics::tests::test_single_label_known_statistics ... ok
test statistics::label_statistics::tests::test_compute_from_image_api_matches_slice_api ... ok
test statistics::noise_estimation::tests::test_mad_masked_shape_mismatch_panics - should panic ... ok
test statistics::noise_estimation::tests::test_mad_masked_subset_selection ... ok
test statistics::noise_estimation::tests::test_mad_constant_image_returns_zero ... ok
test statistics::noise_estimation::tests::test_mad_masked_empty_foreground_returns_zero ... ok
test statistics::noise_estimation::tests::test_mad_masked_agrees_with_unmasked_for_all_ones_mask ... ok
test statistics::noise_estimation::tests::test_mad_single_voxel_returns_zero ... ok
test statistics::label_statistics::tests::test_uniform_intensity_within_label ... ok
test statistics::noise_estimation::tests::test_mad_two_voxels_known_value ... ok
test statistics::noise_estimation::tests::test_median_sorted_even ... ok
test statistics::noise_estimation::tests::test_median_sorted_odd ... ok
test statistics::noise_estimation::tests::test_mad_gaussian_noise_estimate_within_tolerance ... ok
test statistics::noise_estimation::tests::test_median_sorted_single ... ok
test statistics::normalization::histogram_matching::tests::test_constant_source_returns_unchanged ... ok
test statistics::normalization::histogram_matching::tests::test_default_uses_256_bins ... ok
test statistics::normalization::histogram_matching::tests::test_output_values_bounded_by_reference_range ... ok
test statistics::normalization::histogram_matching::tests::test_output_shape_matches_source ... ok
test statistics::normalization::histogram_matching::tests::test_preserves_spatial_metadata ... ok
test statistics::normalization::minmax::tests::test_default_is_unit_range ... ok
test statistics::normalization::histogram_matching::tests::test_single_reference_voxel ... ok
test statistics::normalization::histogram_matching::tests::test_single_source_voxel_does_not_panic ... ok
test statistics::normalization::histogram_matching::tests::test_self_match_is_approximately_identity ... ok
test statistics::normalization::minmax::tests::test_minmax_3d_shape_preserved ... ok
test statistics::normalization::minmax::tests::test_minmax_constant_image_custom_range_maps_to_target_min ... ok
test statistics::normalization::minmax::tests::test_minmax_constant_image_does_not_panic ... ok
test statistics::normalization::minmax::tests::test_minmax_max_is_one_after_normalization ... ok
test statistics::normalization::histogram_matching::tests::test_match_shifts_mean_toward_reference ... ok
test statistics::normalization::histogram_matching::tests::test_monotone_output_for_monotone_input ... ok
test statistics::normalization::minmax::tests::test_minmax_min_is_zero_after_normalization ... ok
test statistics::normalization::minmax::tests::test_minmax_negative_input_values ... ok
test statistics::normalization::minmax::tests::test_minmax_known_values_unit_range ... ok
test statistics::normalization::histogram_matching::tests::test_lut_endpoints_clamp_correctly ... ok
test statistics::normalization::minmax::tests::test_minmax_ordering_preserved ... ok
test statistics::normalization::minmax::tests::test_minmax_preserves_metadata ... ok
test statistics::normalization::minmax::tests::test_minmax_single_voxel ... ok
test statistics::normalization::minmax::tests::test_minmax_with_custom_range ... ok
test statistics::normalization::minmax::tests::test_minmax_with_positive_shift ... ok
test statistics::normalization::nyul_udupa::tests::test_apply_before_learn_returns_error ... ok
test statistics::normalization::nyul_udupa::tests::test_custom_percentiles ... ok
test statistics::normalization::nyul_udupa::tests::test_constant_image_maps_to_constant ... ok
test statistics::normalization::nyul_udupa::tests::test_default_percentiles ... ok
test statistics::normalization::nyul_udupa::tests::test_default_trait_matches_new ... ok
test statistics::normalization::nyul_udupa::tests::test_learn_and_apply_single_image_roundtrip ... ok
test statistics::normalization::nyul_udupa::tests::test_learn_from_multiple_images_averages_landmarks ... ok
test statistics::normalization::nyul_udupa::tests::test_percentile_interpolation ... ok
test statistics::normalization::nyul_udupa::tests::test_percentile_min_and_max ... ok
test statistics::normalization::nyul_udupa::tests::test_percentile_median ... ok
test statistics::normalization::nyul_udupa::tests::test_percentile_single_element ... ok
test statistics::normalization::nyul_udupa::tests::test_piecewise_clamp_above ... ok
test statistics::normalization::nyul_udupa::tests::test_piecewise_clamp_below ... ok
test statistics::normalization::nyul_udupa::tests::test_piecewise_identity_mapping ... ok
test statistics::normalization::nyul_udupa::tests::test_piecewise_midpoint ... ok
test statistics::normalization::nyul_udupa::tests::test_preserves_spatial_metadata ... ok
test statistics::normalization::nyul_udupa::tests::test_with_percentiles_too_few_panics - should panic ... ok
test statistics::normalization::nyul_udupa::tests::test_standardize_two_different_ranges_converge ... ok
test statistics::normalization::white_stripe::tests::test_empirical_cdf_rank_basic ... ok
test statistics::normalization::white_stripe::tests::test_preserves_spatial_metadata ... ok
test statistics::normalization::nyul_udupa::tests::test_learn_standard_empty_images_panics - should panic ... ok
test statistics::normalization::white_stripe::tests::test_mask_restricts_foreground ... ok
test statistics::normalization::nyul_udupa::tests::test_with_percentiles_not_ascending_panics - should panic ... ok
test statistics::normalization::white_stripe::tests::test_find_mode_in_range_basic ... ok
test statistics::normalization::white_stripe::tests::test_quantile_sorted_basic ... ok
test statistics::normalization::white_stripe::tests::test_silverman_bandwidth_constant_data ... ok
test statistics::normalization::white_stripe::tests::test_silverman_bandwidth_positive ... ok
test statistics::normalization::zscore::tests::test_zscore_constant_image_does_not_panic ... ok
test statistics::normalization::zscore::tests::test_zscore_known_values ... ok
test statistics::normalization::zscore::tests::test_zscore_masked_empty_mask_falls_back_to_full_image ... ok
test statistics::normalization::zscore::tests::test_zscore_masked_preserves_metadata ... ok
test statistics::normalization::zscore::tests::test_zscore_masked_uses_mask_statistics ... ok
test statistics::normalization::zscore::tests::test_zscore_negative_values_preserved_sign ... ok
test statistics::normalization::zscore::tests::test_zscore_preserves_metadata ... ok
test statistics::normalization::zscore::tests::test_zscore_single_voxel ... ok
test statistics::normalization::zscore::tests::test_zscore_unit_variance ... ok
test statistics::normalization::zscore::tests::test_zscore_zero_mean ... ok
test statistics::normalization::white_stripe::tests::test_quantile_sorted_single ... ok
test transform::affine::tests::test_affine_transform_scale_with_center ... ok
test transform::affine::tests::test_affine_transform_translation_with_center ... ok
test transform::affine::tests::test_affine_transform_identity ... ok
test transform::bspline::tests::test_bspline_transform_1d ... ok
test transform::bspline::tests::test_bspline_transform_2d ... ok
test transform::bspline::tests::test_bspline_transform_creation ... ok
test transform::composite_io::tests::composite_all_variants_roundtrip ... ok
test transform::composite_io::tests::composite_construction_and_accessors ... ok
test transform::chained::tests::test_chained_transform_2d ... ok
test transform::bspline::tests::test_bspline_transform_4d_creation ... ok
